stock_id,pred5,rank10_x,pred10,close,rank10_y
5533.csv,0.010209272615611553,18.0,0.0450776144862175,17.95,84.0
5534.csv,-0.013201703317463398,567.5,-0.01942618377506733,79.1,433.0
5538.csv,-0.008933856151998043,218.0,-0.05551496893167496,41.6,698.0
5546.csv,-0.01955314353108406,866.0,0.02771969698369503,40.6,134.0
5607.csv,-0.013201703317463398,567.5,0.030568188056349754,68.0,128.0
5608.csv,-0.013201703317463398,567.5,-0.10354693979024887,26.6,912.0
5706.csv,-0.004790442064404488,134.0,-0.05033840611577034,63.0,651.0
5871.csv,-0.013201703317463398,567.5,-0.07281500846147537,220.5,799.0
5876.csv,-0.013201703317463398,567.5,-0.04495284706354141,46.45,619.0
5880.csv,-0.013201703317463398,567.5,-0.020308250561356544,26.2,438.0
5906.csv,-0.013201703317463398,567.5,-0.05058363825082779,34.55,655.0
5907.csv,-0.013201703317463398,567.5,-0.058862704783678055,15.3,722.0
6005.csv,-0.00803325604647398,197.0,-0.07694724947214127,12.0,824.0
6024.csv,-0.012029729783535004,292.0,0.0014333189465105534,43.6,273.0
6108.csv,-0.0033344170078635216,115.0,-0.0017465478740632534,17.4,287.0
6112.csv,-0.0227477066218853,884.0,-0.05611629784107208,41.15,708.0
6115.csv,-0.004580375738441944,129.0,-0.003926136996597052,44.7,304.0
6116.csv,-0.013201703317463398,567.5,-0.06475696712732315,12.7,754.0
6117.csv,-0.01232651062309742,298.0,-0.016808846965432167,14.95,405.0
6120.csv,-0.011195932514965534,270.0,-0.0021262704394757748,10.8,292.0
6128.csv,-0.01937495544552803,864.0,-0.0405842661857605,35.7,593.0
6133.csv,-0.013201703317463398,567.5,-0.005031210836023092,24.3,311.0
6136.csv,-0.008054735139012337,198.0,0.04784524813294411,18.95,77.0
6139.csv,-0.013201703317463398,567.5,-0.08119230717420578,50.2,848.0
6141.csv,-0.013201703317463398,567.5,-0.15639258921146393,18.95,975.0
6142.csv,-0.011475924402475357,275.0,-0.015578428283333778,13.15,392.0
6152.csv,-0.020243095234036446,872.0,-0.014930212870240211,11.1,386.0
6153.csv,-0.013201703317463398,567.5,-0.08463654667139053,23.9,863.0
6155.csv,-0.012940953485667706,313.0,-0.0672009214758873,27.0,767.0
6164.csv,-0.01548748929053545,831.0,-0.008863763883709908,11.8,339.0
6165.csv,-0.0032798517495393753,114.0,-0.0559721365571022,30.0,705.0
6166.csv,-0.013201703317463398,567.5,-0.0025101839564740658,62.9,297.0
6168.csv,-0.02060493268072605,875.0,-0.00693120202049613,26.15,324.0
6176.csv,-0.013201703317463398,567.5,-0.08970298618078232,111.0,880.0
6177.csv,0.0003543086349964142,66.0,0.01794864796102047,32.0,179.0
6183.csv,-0.008587919175624847,209.0,-0.05075442045927048,65.4,656.0
6184.csv,-0.011366278864443302,273.0,-0.07352539151906967,50.2,801.0
6189.csv,-0.007559280842542648,179.0,-0.00708693778142333,41.85,327.0
6191.csv,-0.006411085370928049,157.0,-0.024207109585404396,33.35,469.0
6192.csv,-0.017765678465366364,853.0,0.03468765318393707,75.8,116.0
6196.csv,-0.013201703317463398,567.5,-0.014286661520600319,135.0,375.0
6197.csv,-0.004987251944839954,137.0,-0.020377064123749733,48.75,439.0
6201.csv,-0.013201703317463398,567.5,-0.055437635630369186,42.4,696.0
6202.csv,-0.013201703317463398,567.5,-0.053504686802625656,74.8,683.0
6205.csv,-0.013201703317463398,567.5,-0.06335092335939407,78.8,746.0
6206.csv,-0.04766613617539406,954.0,0.034979261457920074,73.5,114.0
6209.csv,-0.021307915449142456,878.0,-0.07014170289039612,27.85,784.0
6213.csv,-0.000653381459414959,83.0,-0.042907439172267914,77.6,608.0
6214.csv,-0.013201703317463398,567.5,-0.07625190913677216,78.6,816.0
6215.csv,-0.01542092114686966,830.0,0.0261284988373518,27.1,137.0
6216.csv,-0.013201703317463398,567.5,0.08429702371358871,27.25,19.0
6224.csv,-0.013201703317463398,567.5,-0.02392619289457798,65.8,464.0
6225.csv,-0.013201703317463398,567.5,-0.1203065887093544,9.45,942.0
6226.csv,-0.013201703317463398,567.5,-0.028664695098996162,12.4,500.0
6230.csv,-0.007608178537338972,181.0,-0.031129417940974236,152.5,517.0
6235.csv,-0.013201703317463398,567.5,-0.023374689742922783,82.1,460.0
6239.csv,-0.013201703317463398,567.5,-0.05355977267026901,92.0,684.0
6243.csv,-0.013201703317463398,567.5,0.03775905817747116,36.5,107.0
6257.csv,-0.013201703317463398,567.5,-0.03703860193490982,55.6,564.0
6269.csv,-0.013201703317463398,567.5,-0.027289660647511482,98.3,489.0
6271.csv,-0.01591123640537262,837.0,-0.04828295111656189,194.0,646.0
6277.csv,-0.025099921971559525,893.0,-0.08861003071069717,83.6,875.0
6278.csv,-0.04569804295897484,947.0,0.025752229616045952,100.0,138.0
6281.csv,-0.010941239073872566,264.0,-0.029365461319684982,83.9,503.0
6282.csv,-0.00836692564189434,205.0,-0.031136276200413704,38.25,518.0
6283.csv,-0.004030536860227585,125.0,-0.05859512835741043,34.0,721.0
6285.csv,-0.046817418187856674,953.0,-0.12839122116565704,101.0,952.0
6288.csv,-0.013256345875561237,813.0,0.023857755586504936,31.45,147.0
6405.csv,-0.012039713561534882,293.0,-0.057889506220817566,20.95,713.0
6409.csv,-0.013201703317463398,567.5,-0.010177204385399818,1725.0,347.0
6412.csv,-0.013201703317463398,567.5,-0.03495537489652634,79.8,545.0
6414.csv,0.0033705970272421837,39.0,-0.1422707736492157,264.0,968.0
6415.csv,-0.013201703317463398,567.5,-0.0659322589635849,472.5,759.0
6416.csv,-0.006043249741196632,150.0,-0.014666596427559853,114.5,384.0
6426.csv,-0.013201703317463398,567.5,-0.09475833922624588,64.8,892.0
6431.csv,-0.013201703317463398,567.5,-0.10258027911186218,22.0,909.0
6438.csv,-0.013201703317463398,567.5,-0.04630918800830841,105.5,632.0
6442.csv,-0.015496738255023956,832.0,-0.12164951115846634,55.6,944.0
6443.csv,-0.013201703317463398,567.5,-0.06255824118852615,38.5,739.0
6449.csv,-0.013201703317463398,567.5,-0.013372255489230156,54.7,370.0
6451.csv,-0.013201703317463398,567.5,-0.0004032566212117672,81.5,281.0
6456.csv,-0.013201703317463398,567.5,0.0030461237765848637,82.2,266.0
6464.csv,-0.013201703317463398,567.5,0.06254514306783676,89.1,45.0
6477.csv,-0.013201703317463398,567.5,-0.07750770449638367,50.8,826.0
6491.csv,-0.013201703317463398,567.5,-0.05564657598733902,420.0,699.0
6504.csv,-0.011008486151695251,266.0,-0.13950353860855103,79.6,966.0
6505.csv,-0.013201703317463398,567.5,-0.08288080245256424,86.0,855.0
6515.csv,-0.108074851334095,975.0,-0.0440000519156456,723.0,613.0
6525.csv,-0.011592878960072994,281.0,-0.014161737635731697,76.2,374.0
6531.csv,-0.013201703317463398,567.5,-0.026205437257885933,323.0,479.0
6533.csv,-0.013201703317463398,567.5,-0.00405249884352088,511.0,306.0
6541.csv,-0.033401694148778915,928.0,-0.00580287491902709,80.0,317.0
6550.csv,-0.010594832710921764,252.0,-0.0175734031945467,100.5,415.0
6552.csv,-0.01930404268205166,863.0,0.0469280481338501,36.4,80.0
6558.csv,-0.004504307173192501,128.0,-0.06299424171447754,26.8,744.0
6573.csv,-0.013201703317463398,567.5,0.005039735231548548,15.9,250.0
6579.csv,0.00010332558304071426,69.0,-0.04263181984424591,96.8,604.0
6581.csv,-0.013201703317463398,567.5,-0.08051863312721252,94.0,843.0
6582.csv,-0.013201703317463398,567.5,-0.010982153937220573,60.3,351.0
6585.csv,-0.040734294801950455,942.0,0.03310064226388931,62.4,119.0
6591.csv,-0.007838979363441467,189.0,-0.012353146448731422,54.0,360.0
6592.csv,-0.0026499731466174126,108.0,-0.014593357220292091,120.5,382.0
6598.csv,-0.013201703317463398,567.5,0.022589443251490593,29.5,152.0
6605.csv,-0.013201703317463398,567.5,-0.029903749004006386,92.6,510.0
6625.csv,-0.004404502920806408,126.0,-0.0352904349565506,49.65,547.0
6641.csv,-0.013171426020562649,320.0,0.06602170318365097,57.5,36.0
6655.csv,-0.013201703317463398,567.5,0.057570792734622955,128.0,56.0
6666.csv,-0.013201703317463398,567.5,-0.05054696649312973,81.4,654.0
6668.csv,-0.010167283937335014,238.0,-0.04230652004480362,42.55,602.0
6669.csv,-0.013201703317463398,567.5,-0.028987983241677284,1125.0,502.0
6670.csv,-0.013201703317463398,567.5,0.008767221122980118,227.0,224.0
6671.csv,-0.013201703317463398,567.5,0.055753640830516815,39.8,61.0
6672.csv,-0.013201703317463398,567.5,-0.06767978519201279,84.6,770.0
6674.csv,-0.013201703317463398,567.5,-0.12009451538324356,28.85,941.0
6689.csv,0.025381524115800858,3.0,0.02408265881240368,126.0,145.0
6691.csv,-0.00999242439866066,233.0,-0.006612294819205999,273.5,321.0
6695.csv,-0.013201703317463398,567.5,-0.011592844501137733,43.95,358.0
6698.csv,-0.013201703317463398,567.5,0.04871969670057297,37.25,73.0
6706.csv,-0.026446089148521423,900.0,-0.0652833953499794,97.2,758.0
6715.csv,-0.013201703317463398,567.5,0.004494889173656702,163.5,254.0
6719.csv,-0.0002817520871758461,77.0,-0.01749877817928791,306.0,414.0
6743.csv,-0.029979798942804337,917.0,0.056744836270809174,56.1,57.0
6753.csv,-0.009832852520048618,229.0,0.03358548879623413,127.5,118.0
6754.csv,-0.01503678783774376,826.0,-0.04591437429189682,53.9,627.0
6756.csv,-0.013201703317463398,567.5,0.005815161857753992,227.0,244.0
6768.csv,-0.013201703317463398,567.5,-0.103510782122612,70.3,911.0
6770.csv,-0.013201703317463398,567.5,-0.11920154094696045,32.6,940.0
6776.csv,-0.013201703317463398,567.5,-0.002211832907050848,51.4,295.0
6781.csv,-0.013201703317463398,567.5,-0.003931600134819746,717.0,305.0
6782.csv,0.020304426550865173,5.0,0.02890862338244915,270.0,131.0
6789.csv,0.021156519651412964,4.0,-0.07557471096515656,225.0,812.0
6790.csv,-0.013201703317463398,567.5,0.061802394688129425,37.25,47.0
6792.csv,-0.0016709892079234123,92.0,0.023813558742403984,82.5,148.0
6796.csv,-0.018515510484576225,859.0,0.028733117505908012,102.5,132.0
6799.csv,-0.013201703317463398,567.5,-0.029644211754202843,158.5,505.0
6806.csv,-0.011679798364639282,285.0,-0.039616554975509644,89.0,583.0
6807.csv,-0.01330403983592987,814.0,-0.0968470647931099,28.35,899.0
6830.csv,-0.013201703317463398,567.5,-0.005214765202254057,140.0,312.0
6834.csv,-0.013201703317463398,567.5,-0.047066785395145416,29.65,635.0
6835.csv,-0.02516809105873108,895.0,0.021182700991630554,42.8,160.0
6854.csv,-0.006781196687370539,166.0,0.005232079420238733,100.0,248.0
6863.csv,-0.013201703317463398,567.5,-0.025440296158194542,184.0,477.0
6869.csv,-0.0018598074093461037,95.0,-0.0518597811460495,95.6,666.0
6873.csv,-0.010046469047665596,236.0,0.0072081261314451694,140.5,235.0
8011.csv,0.0007887966930866241,61.0,0.073555588722229,14.85,25.0
8016.csv,-0.0036986861377954483,120.0,-0.07651986926794052,235.0,821.0
8021.csv,-0.03287757560610771,926.0,-0.04285981506109238,29.55,607.0
8028.csv,-0.02062310092151165,876.0,-0.04556268826127052,62.3,625.0
8033.csv,-0.013201703317463398,567.5,-0.037946805357933044,59.4,569.0
8039.csv,-0.02040639892220497,874.0,-0.030481437221169472,42.6,514.0
8046.csv,-0.016147248446941376,840.0,-0.08097865432500839,274.5,846.0
8070.csv,-0.013201703317463398,567.5,-0.013663308694958687,36.9,372.0
8072.csv,-0.009926177561283112,231.0,-0.10063931345939636,27.6,906.0
8081.csv,-0.013201703317463398,567.5,-0.08007200807332993,178.5,840.0
8101.csv,-0.0096999891102314,227.0,-0.012456709519028664,5.76,362.0
8103.csv,-0.006593919359147549,161.0,0.021492084488272667,35.4,156.0
8104.csv,-0.045912910252809525,950.0,-0.054787568747997284,40.75,693.0
8105.csv,-0.013201703317463398,567.5,-0.028914207592606544,14.3,501.0
8110.csv,-0.013201703317463398,567.5,-0.019770445302128792,13.65,435.0
8112.csv,-0.03204073756933212,922.0,-0.011563645675778389,45.0,356.0
8114.csv,-0.02692539244890213,902.0,-0.03909052163362503,111.5,579.0
8131.csv,-0.013201703317463398,567.5,-0.0812060758471489,44.5,849.0
8150.csv,-0.013201703317463398,567.5,-0.04801718145608902,39.1,643.0
8163.csv,-0.013201703317463398,567.5,-0.1332748532295227,44.5,959.0
8201.csv,0.01120299194008112,16.0,-0.032738156616687775,12.55,530.0
8210.csv,-0.013201703317463398,567.5,-0.01881236769258976,83.0,427.0
8213.csv,-0.013201703317463398,567.5,0.05815824121236801,41.8,54.0
8215.csv,-0.013201703317463398,567.5,-0.046233996748924255,36.0,630.0
8222.csv,-0.016042908653616905,839.0,-0.04504086822271347,40.2,621.0
8249.csv,-0.013201703317463398,567.5,-0.04726416990160942,30.3,638.0
8261.csv,-0.013201703317463398,567.5,-0.07646497339010239,104.0,820.0
8271.csv,-0.010587954893708229,251.0,-0.07115655392408371,52.3,794.0
8341.csv,-0.013201703317463398,567.5,0.011654218658804893,164.0,209.0
8367.csv,0.011301166377961636,15.0,0.0007791281677782536,48.2,274.0
8374.csv,-0.013201703317463398,567.5,-0.002740004565566778,31.25,298.0
8404.csv,-0.009826788678765297,228.0,0.09346296638250351,27.3,10.0
8411.csv,-0.013201703317463398,567.5,0.018266795203089714,14.95,176.0
8422.csv,-0.013201703317463398,567.5,-0.06859923154115677,188.5,774.0
8429.csv,-0.00746667617931962,178.0,0.058451391756534576,10.6,52.0
8438.csv,-0.012855681590735912,308.0,-0.017844000831246376,24.7,417.0
8442.csv,-0.013201703317463398,567.5,0.03492194041609764,82.8,115.0
8443.csv,-0.013201703317463398,567.5,-0.05483725666999817,11.4,694.0
8454.csv,-0.010708204470574856,255.0,-0.05954088270664215,858.0,725.0
8462.csv,-0.013201703317463398,567.5,-0.03913138061761856,145.5,580.0
8463.csv,-0.013201703317463398,567.5,0.010619474574923515,23.0,215.0
8464.csv,-0.010493442416191101,248.0,0.00402112165465951,326.0,258.0
8466.csv,-0.013201703317463398,567.5,0.06929536908864975,41.3,33.0
8467.csv,-0.009068280458450317,220.0,-0.009791815653443336,60.1,342.0
8473.csv,-0.07839599996805191,971.0,0.050326667726039886,29.5,72.0
8478.csv,-0.04578797146677971,948.0,0.06466963142156601,526.0,42.0
8481.csv,-0.010252125561237335,239.0,-0.021783897653222084,57.7,450.0
8482.csv,-0.013201703317463398,567.5,0.03954225033521652,77.6,97.0
8488.csv,-0.013201703317463398,567.5,-0.020650038495659828,15.4,442.0
8499.csv,-0.002468915656208992,105.0,-0.025083934888243675,105.0,475.0
8926.csv,0.0030444739386439323,41.0,0.01989077962934971,43.3,170.0
8940.csv,-0.013201703317463398,567.5,0.046611104160547256,23.75,82.0
8996.csv,-0.013201703317463398,567.5,0.04500043764710426,232.0,85.0
9103.csv,-0.013201703317463398,567.5,0.0071290829218924046,6.92,238.0
9105.csv,-0.013201703317463398,567.5,-0.018473858013749123,3.88,422.0
9110.csv,0.0006389711052179337,62.0,0.03543484956026077,3.43,113.0
9136.csv,-0.014253118075430393,819.0,-0.01850956119596958,6.36,423.0
9802.csv,-0.013201703317463398,567.5,-0.08106183260679245,131.5,847.0
9902.csv,-0.012444744817912579,301.0,-0.07399695366621017,12.6,802.0
9904.csv,-0.013201703317463398,567.5,0.053815022110939026,30.8,63.0
9905.csv,-0.06738688051700592,967.0,0.003439700696617365,25.25,262.0
9906.csv,0.0008000070229172707,60.0,-0.06785787642002106,52.3,771.0
9907.csv,-0.013201703317463398,567.5,-0.07436394691467285,19.4,806.0
9908.csv,-0.014658673666417599,823.0,-0.09711763262748718,31.55,901.0
9910.csv,-0.013201703317463398,567.5,0.0588257759809494,188.0,51.0
9911.csv,-0.013201703317463398,567.5,-0.019161397591233253,63.6,431.0
9912.csv,-0.007957560010254383,193.0,-0.05642085522413254,10.0,709.0
9914.csv,-0.00510028563439846,138.0,-0.032350413501262665,168.0,528.0
9917.csv,-0.007002769969403744,170.0,-0.03776545077562332,105.5,566.0
9918.csv,-0.013201703317463398,567.5,-0.04026225954294205,41.6,588.0
9919.csv,-0.010926122777163982,262.0,-0.0758710652589798,17.7,813.0
9921.csv,-0.013201703317463398,567.5,-0.03702417016029358,175.5,563.0
9924.csv,-0.013201703317463398,567.5,-0.03770027309656143,43.9,565.0
9925.csv,-0.010463341139256954,246.0,-0.10620823502540588,40.75,919.0
9926.csv,-0.013201703317463398,567.5,-0.03790166229009628,51.9,568.0
9927.csv,-0.013201703317463398,567.5,-0.10099100321531296,42.95,907.0
9928.csv,-0.013201703317463398,567.5,-0.01954951323568821,19.2,434.0
9929.csv,0.0009649256244301796,58.0,-0.1484803408384323,9.12,971.0
9930.csv,-0.013201703317463398,567.5,0.02502249740064144,48.5,141.0
9931.csv,-0.013201703317463398,567.5,0.06973101943731308,39.75,32.0
9933.csv,-0.013201703317463398,567.5,0.03895916789770126,41.8,100.0
9934.csv,-0.013201703317463398,567.5,-0.05328204855322838,13.55,679.0
9935.csv,-0.013201703317463398,567.5,-0.060494858771562576,18.85,727.0
9937.csv,-0.019158948212862015,861.0,0.04297523945569992,61.5,88.0
9938.csv,0.005915730260312557,32.0,-0.01723562367260456,58.7,409.0
9939.csv,-0.025884388014674187,897.0,0.007224906701594591,97.2,234.0
9940.csv,-0.019603628665208817,868.0,0.1867632269859314,29.0,1.0
9941.csv,-0.013201703317463398,567.5,-0.0909377858042717,178.5,882.0
9942.csv,-0.0026733707636594772,109.0,-0.01866736449301243,123.5,426.0
9943.csv,-0.013116772286593914,319.0,0.024928567931056023,68.7,142.0
9944.csv,-0.03571530058979988,930.0,-0.1244492307305336,20.4,950.0
9945.csv,-0.020368169993162155,873.0,-0.08018673211336136,35.15,841.0
9946.csv,-0.013201703317463398,567.5,-0.05832459777593613,11.95,720.0
9955.csv,-0.009899956174194813,230.0,-0.10000817477703094,26.5,905.0
9958.csv,-0.013201703317463398,567.5,-0.09208977967500687,98.0,883.0
