stock_id,pred5,rank5,pred10,close,rank10
5538.csv,-0.015776460990309715,554.0,-0.017840001732110977,38.0,427.0
5546.csv,-0.00859084166586399,252.0,-0.0976405218243599,42.15,911.0
5607.csv,-0.015776460990309715,554.0,0.022510675713419914,66.1,173.0
5608.csv,-0.022976510226726532,789.0,0.03612208738923073,23.5,116.0
5706.csv,0.08470805734395981,19.0,0.11421807110309601,112.0,9.0
5871.csv,-0.015776460990309715,554.0,-0.09417431056499481,205.5,899.0
5876.csv,-0.015776460990309715,554.0,-0.034906286746263504,45.9,569.0
5880.csv,-0.012847562320530415,326.0,-0.04272796958684921,28.25,622.0
5906.csv,-0.0009106593206524849,170.0,-0.09348560869693756,91.8,895.0
5907.csv,-0.015232617035508156,357.0,-0.07469343394041061,15.55,818.0
6005.csv,-0.015776460990309715,554.0,-0.004379087593406439,14.5,332.0
6024.csv,-0.05079168081283569,844.0,-0.08175145089626312,41.75,852.0
6108.csv,-0.015776460990309715,554.0,-0.0566212423145771,18.45,729.0
6112.csv,-0.05601800978183746,849.0,0.00901317410171032,79.7,245.0
6115.csv,-0.015776460990309715,554.0,-0.10479123890399933,46.6,930.0
6116.csv,0.014598557725548744,82.0,0.008731866255402565,13.3,246.0
6117.csv,-0.014349601231515408,342.0,-0.02501710318028927,18.9,486.0
6120.csv,-0.015017843805253506,353.0,-0.06999010592699051,15.25,797.0
6128.csv,-0.011860121041536331,314.0,-0.030233481898903847,35.15,526.0
6133.csv,-0.042468588799238205,826.0,-0.14966320991516113,17.65,971.0
6136.csv,-0.10055997967720032,909.0,-0.005025097634643316,19.85,337.0
6139.csv,-0.0028041554614901543,192.0,0.01992843486368656,65.8,187.0
6141.csv,-0.015776460990309715,554.0,-0.007046425249427557,17.65,348.0
6142.csv,-0.005166653543710709,211.0,-0.11350946873426437,14.2,943.0
6152.csv,-0.015776460990309715,554.0,-0.0008015180937945843,10.25,306.0
6153.csv,-0.015776460990309715,554.0,-0.04691115766763687,26.0,649.0
6155.csv,-0.022215411067008972,785.0,-0.07701156288385391,26.55,832.0
6164.csv,-0.015776460990309715,554.0,0.06051480770111084,12.45,55.0
6165.csv,-0.015776460990309715,554.0,-0.01741870306432247,33.95,422.0
6166.csv,0.003541247919201851,131.0,-0.0038733049295842648,77.7,325.0
6168.csv,-0.015776460990309715,554.0,0.0356731191277504,24.3,118.0
6176.csv,-0.3236088156700134,979.0,-0.028644943609833717,110.0,515.0
6177.csv,-0.015776460990309715,554.0,-0.012610549107193947,31.65,383.0
6183.csv,-0.00848260149359703,249.0,-0.08189120888710022,66.9,854.0
6184.csv,0.006248891353607178,118.0,0.007502770517021418,50.9,255.0
6189.csv,-0.31568968296051025,978.0,-0.009285317733883858,44.75,364.0
6191.csv,-0.08902394026517868,895.0,-0.04678519070148468,47.2,648.0
6192.csv,-0.015776460990309715,554.0,-0.029589321464300156,77.9,522.0
6196.csv,-0.015776460990309715,554.0,-0.04191054031252861,144.5,615.0
6197.csv,-0.033344946801662445,806.0,-0.04718836396932602,69.8,652.0
6201.csv,-0.015776460990309715,554.0,-0.12632468342781067,45.15,962.0
6202.csv,-0.012708614580333233,323.0,-0.03315811604261398,68.9,555.0
6205.csv,4.788301885128021e-05,156.0,0.052422136068344116,72.0,68.0
6206.csv,-0.00487670861184597,209.0,-0.08728823810815811,72.7,870.0
6209.csv,-0.004149380140006542,203.0,-0.028994614258408546,29.1,518.0
6213.csv,-0.07529719173908234,880.0,-0.049943871796131134,70.0,674.0
6214.csv,-0.015776460990309715,554.0,-0.033101025968790054,110.0,554.0
6215.csv,-0.014086782932281494,339.0,0.032355573028326035,30.6,131.0
6216.csv,-0.003884240984916687,201.0,-0.0215070191770792,28.75,460.0
6224.csv,-0.015776460990309715,554.0,0.03781759738922119,61.8,108.0
6225.csv,-0.015776460990309715,554.0,-0.14151738584041595,9.14,969.0
6226.csv,-0.010112050920724869,278.0,0.03534317761659622,11.6,119.0
6230.csv,-0.0009961249306797981,173.0,-0.0987141951918602,164.0,917.0
6235.csv,-0.015776460990309715,554.0,-0.05328444391489029,166.0,706.0
6239.csv,0.05127418041229248,33.0,0.023431679233908653,106.5,164.0
6243.csv,-0.008657089434564114,255.0,-0.015376374125480652,55.2,407.0
6257.csv,-0.11639982461929321,929.0,-0.02769247628748417,55.5,507.0
6269.csv,-0.015776460990309715,554.0,-0.09215451031923294,93.1,887.0
6271.csv,-0.015776460990309715,554.0,0.03586945682764053,185.0,117.0
6277.csv,-0.009284798055887222,263.0,-0.0027064247988164425,89.2,316.0
6278.csv,-0.004301874898374081,205.0,-0.03562290966510773,101.0,573.0
6281.csv,-0.015776460990309715,554.0,0.06992017477750778,86.7,38.0
6282.csv,-0.015776460990309715,554.0,0.05205921083688736,48.9,69.0
6283.csv,-0.015776460990309715,554.0,-0.06513818353414536,30.95,772.0
6285.csv,-0.00032739434391260147,162.0,-0.07422152161598206,102.5,817.0
6288.csv,-0.015776460990309715,554.0,-0.051535360515117645,33.15,693.0
6405.csv,-0.009673286229372025,268.0,0.046791862696409225,23.0,81.0
6409.csv,-0.01125937607139349,300.0,-0.03309646248817444,2005.0,553.0
6412.csv,-0.015970762819051743,748.0,-0.11820428818464279,93.0,946.0
6414.csv,-0.015776460990309715,554.0,0.00802474282681942,278.5,249.0
6415.csv,-0.015776460990309715,554.0,-0.03325089067220688,375.0,558.0
6416.csv,-0.011498316191136837,309.0,0.050756774842739105,100.0,72.0
6426.csv,-0.015776460990309715,554.0,-0.06133685261011124,60.6,752.0
6431.csv,-0.015776460990309715,554.0,0.06663762778043747,20.0,43.0
6438.csv,-0.015776460990309715,554.0,-0.1761554628610611,117.0,977.0
6442.csv,-0.03448966145515442,809.0,0.07489637285470963,52.8,33.0
6443.csv,-0.015776460990309715,554.0,-0.07982409745454788,35.9,844.0
6449.csv,-0.015776460990309715,554.0,-0.0326259508728981,52.5,548.0
6451.csv,-0.015776460990309715,554.0,-0.03723742440342903,118.5,583.0
6456.csv,-0.017905496060848236,764.0,-0.0005264370702207088,73.4,305.0
6464.csv,-0.015776460990309715,554.0,0.025453349575400352,94.9,155.0
6477.csv,-0.0704527199268341,872.0,-0.08714940398931503,51.0,869.0
6491.csv,-0.015776460990309715,554.0,-0.012730339542031288,351.5,385.0
6504.csv,-0.015776460990309715,554.0,-0.05355730280280113,80.5,711.0
6505.csv,-0.11206229776144028,922.0,0.00042069563642144203,84.3,299.0
6515.csv,-0.007355182431638241,240.0,-0.05945702642202377,848.0,745.0
6525.csv,-0.015776460990309715,554.0,0.01942933164536953,71.9,195.0
6531.csv,-0.015776460990309715,554.0,-0.017888633534312248,301.0,428.0
6533.csv,-0.03645060583949089,815.0,0.09356755763292313,471.0,16.0
6541.csv,-0.015776460990309715,554.0,-0.12089086323976517,75.6,953.0
6550.csv,0.018938740715384483,72.0,-0.044432632625103,80.4,631.0
6552.csv,0.016942018643021584,75.0,0.008670007809996605,37.0,247.0
6558.csv,0.009351642802357674,106.0,-0.04864942282438278,27.95,665.0
6573.csv,-0.03960078954696655,821.0,-0.03690457344055176,16.55,579.0
6579.csv,0.029936501756310463,51.0,-0.0238548144698143,124.5,475.0
6581.csv,-0.012050388380885124,316.0,0.01992655359208584,90.9,188.0
6582.csv,-0.015776460990309715,554.0,0.032452188432216644,59.3,130.0
6585.csv,-0.010106276720762253,277.0,0.025757623836398125,78.9,153.0
6591.csv,-0.015776460990309715,554.0,-0.03289346396923065,51.9,552.0
6592.csv,-0.015776460990309715,554.0,-0.01861126534640789,149.5,438.0
6598.csv,0.05731672793626785,25.0,-0.06990403681993484,27.25,796.0
6605.csv,-0.015776460990309715,554.0,-0.07749570161104202,119.0,835.0
6606.csv,0.018602890893816948,73.0,-0.035511940717697144,27.4,572.0
6625.csv,0.0033396724611520767,134.0,0.027527956292033195,133.0,148.0
6641.csv,0.0008868928998708725,147.0,-0.137052521109581,54.3,967.0
6655.csv,-0.009291437454521656,264.0,0.0005122632719576359,125.0,297.0
6666.csv,0.002438502386212349,139.0,-0.01887512020766735,83.2,443.0
6668.csv,-0.015776460990309715,554.0,0.06185470521450043,40.65,49.0
6669.csv,-0.011201566085219383,298.0,-0.01913503371179104,1495.0,446.0
6670.csv,-0.015776460990309715,554.0,-0.12303953617811203,225.5,957.0
6671.csv,-0.002957182005047798,194.0,-0.05939621478319168,42.5,744.0
6672.csv,0.03551826626062393,45.0,-0.04174485802650452,89.0,614.0
6674.csv,-0.015776460990309715,554.0,-0.012890169396996498,29.1,386.0
6689.csv,-0.015776460990309715,554.0,-0.02875235117971897,147.5,517.0
6691.csv,0.035602867603302,44.0,-0.12459062784910202,346.5,958.0
6695.csv,0.02399362064898014,63.0,-0.07077066600322723,46.2,804.0
6698.csv,-0.015776460990309715,554.0,-0.08378029614686966,35.75,859.0
6706.csv,-0.015776460990309715,554.0,-0.00039123883470892906,81.0,304.0
6715.csv,-0.17142213881015778,956.0,-0.07400040328502655,139.5,814.0
6719.csv,0.024029841646552086,62.0,0.04479221999645233,298.0,90.0
6743.csv,-0.015776460990309715,554.0,0.0037946910597383976,69.4,276.0
6753.csv,-0.028134822845458984,799.0,-0.06550910323858261,101.0,775.0
6754.csv,-0.014747333712875843,350.0,-0.0650164932012558,56.2,770.0
6756.csv,-0.0755624771118164,881.0,0.022403879091143608,218.5,174.0
6768.csv,-0.0732097178697586,876.0,-0.050126414746046066,67.8,678.0
6770.csv,-0.0655861422419548,865.0,-0.017164336517453194,30.85,421.0
6776.csv,-0.015776460990309715,554.0,-0.023370007053017616,64.0,470.0
6781.csv,-0.016580210998654366,750.0,-0.022230615839362144,826.0,465.0
6782.csv,0.027046779170632362,54.0,0.10367531329393387,215.0,12.0
6789.csv,-0.015776460990309715,554.0,-0.0362115241587162,255.0,575.0
6790.csv,-0.009363872930407524,265.0,0.13108867406845093,42.05,5.0
6792.csv,-0.015776460990309715,554.0,0.024015968665480614,87.7,162.0
6796.csv,-0.0871376022696495,893.0,0.00774707505479455,102.0,254.0
6799.csv,-0.013194486498832703,331.0,-0.03395221382379532,149.0,561.0
6806.csv,-0.015776460990309715,554.0,0.04404316842556,120.0,93.0
6807.csv,-0.011274032294750214,302.0,0.05305953696370125,28.4,67.0
6830.csv,-0.015776460990309715,554.0,-0.09772975742816925,170.5,912.0
6834.csv,-0.015776460990309715,554.0,-0.05241744965314865,26.9,699.0
6835.csv,-0.2253166288137436,971.0,-0.038502998650074005,43.95,589.0
6854.csv,-0.007480141706764698,243.0,0.02440567873418331,118.5,160.0
6861.csv,-0.015776460990309715,554.0,0.049198754131793976,103.0,76.0
6863.csv,-0.045990750193595886,834.0,-0.010808179154992104,172.5,372.0
6869.csv,0.0024690311402082443,137.0,-0.026559308171272278,99.6,496.0
6873.csv,0.054355986416339874,28.0,-0.0673147514462471,115.5,786.0
8011.csv,-0.06029552221298218,853.0,-0.09067905694246292,18.65,882.0
8016.csv,0.005569733679294586,123.0,0.008019419386982918,244.5,250.0
8021.csv,-0.015776460990309715,554.0,-0.039009034633636475,30.4,593.0
8028.csv,-0.1831474006175995,961.0,0.012100696563720703,61.4,228.0
8033.csv,-0.015776460990309715,554.0,-0.029899096116423607,70.7,524.0
8039.csv,-0.06324038654565811,860.0,0.01042141579091549,43.7,239.0
8046.csv,-0.015776460990309715,554.0,0.016376828774809837,270.0,210.0
8070.csv,-0.015776460990309715,554.0,-0.013582911342382431,34.25,392.0
8072.csv,-0.015776460990309715,554.0,0.01596813276410103,30.7,211.0
8081.csv,-0.047940075397491455,838.0,0.0018970132805407047,198.0,287.0
8101.csv,-0.015776460990309715,554.0,0.02030583657324314,5.46,183.0
8103.csv,-0.015776460990309715,554.0,-0.08090568333864212,36.4,849.0
8104.csv,-0.010294558480381966,281.0,-0.05044320970773697,42.3,683.0
8105.csv,-0.07855012267827988,884.0,0.039938464760780334,15.6,103.0
8110.csv,-0.012494419701397419,322.0,-0.0448625385761261,14.4,639.0
8112.csv,-0.015776460990309715,554.0,-0.05660345032811165,48.85,728.0
8114.csv,0.008485076949000359,110.0,0.11464929580688477,119.0,8.0
8131.csv,-0.015776460990309715,554.0,-0.04100176692008972,43.85,610.0
8150.csv,-0.015776460990309715,554.0,-0.14451630413532257,35.6,970.0
8163.csv,-0.015776460990309715,554.0,-0.12562517821788788,46.85,961.0
8201.csv,0.00478634238243103,127.0,-0.0769287496805191,15.85,831.0
8210.csv,0.02209101803600788,66.0,-0.06648283451795578,184.5,782.0
8213.csv,0.04927530139684677,35.0,0.03825096786022186,39.5,107.0
8215.csv,-0.06114718317985535,855.0,-0.0242560263723135,39.95,478.0
8222.csv,-0.04025040939450264,822.0,0.05642477422952652,61.8,57.0
8249.csv,0.011469343677163124,91.0,0.10759735107421875,31.55,11.0
8261.csv,-0.015776460990309715,554.0,-0.04792674630880356,106.5,658.0
8271.csv,0.0284727830439806,53.0,-0.015054808929562569,60.4,398.0
8341.csv,-0.015776460990309715,554.0,-0.0703062042593956,148.0,801.0
8367.csv,-0.015776460990309715,554.0,-0.12230391800403595,46.35,956.0
8374.csv,-0.015776460990309715,554.0,-0.062073685228824615,31.9,757.0
8404.csv,-0.000874360091984272,169.0,-0.021208489313721657,24.05,457.0
8411.csv,0.01053263433277607,97.0,-0.0317186564207077,14.8,541.0
8422.csv,0.017467400059103966,74.0,-0.10797074437141418,209.5,934.0
8429.csv,-0.013072066009044647,330.0,0.06304489076137543,11.05,48.0
8438.csv,0.0074583664536476135,116.0,-0.09951703995466232,26.3,919.0
8442.csv,-0.015776460990309715,554.0,0.0448223277926445,79.2,89.0
8443.csv,-0.015776460990309715,554.0,-0.08245570212602615,12.2,856.0
8454.csv,-0.015776460990309715,554.0,-0.01842656172811985,687.0,433.0
8462.csv,-0.015776460990309715,554.0,-0.02017035521566868,159.5,450.0
8463.csv,-0.01980484463274479,775.0,-0.0321672223508358,26.8,544.0
8464.csv,-0.015776460990309715,554.0,-0.09591783583164215,348.0,905.0
8466.csv,-0.015776460990309715,554.0,-0.016278082504868507,45.95,413.0
8467.csv,-0.015776460990309715,554.0,0.023288657888770103,63.8,165.0
8473.csv,-0.015776460990309715,554.0,-0.015896746888756752,30.05,410.0
8478.csv,-0.015776460990309715,554.0,-0.07742439955472946,584.0,834.0
8481.csv,-0.015776460990309715,554.0,-0.05408502370119095,58.6,713.0
8482.csv,0.004248274490237236,128.0,-0.058963604271411896,77.3,742.0
8488.csv,-0.011460467241704464,308.0,0.023629596456885338,15.85,163.0
8499.csv,-0.015776460990309715,554.0,0.10998184978961945,102.0,10.0
8926.csv,-0.015776460990309715,554.0,-0.05038412660360336,54.6,682.0
8940.csv,-0.005552878603339195,218.0,0.009101850911974907,32.0,244.0
8996.csv,-0.01090589351952076,292.0,-0.11567746102809906,372.0,944.0
9103.csv,-0.015776460990309715,554.0,0.029467856511473656,6.55,145.0
9105.csv,-0.0018366901203989983,183.0,-0.04572853446006775,3.86,642.0
9110.csv,-0.015776460990309715,554.0,0.01985900290310383,6.82,189.0
9136.csv,-0.015776460990309715,554.0,-0.03424033522605896,6.7,564.0
9802.csv,-0.0012059705331921577,177.0,0.03612788766622543,135.5,115.0
9902.csv,-0.011703282594680786,312.0,0.047002434730529785,12.65,80.0
9904.csv,-0.015776460990309715,554.0,-0.0463162437081337,31.65,647.0
9905.csv,-0.015776460990309715,554.0,-0.11275269836187363,25.85,941.0
9906.csv,-0.015776460990309715,554.0,0.0855453833937645,64.9,23.0
9907.csv,-0.015776460990309715,554.0,0.036989882588386536,19.95,111.0
9908.csv,0.16308578848838806,5.0,-0.024839887395501137,33.05,483.0
9910.csv,-0.015776460990309715,554.0,-0.06014504283666611,198.5,747.0
9911.csv,-0.015776460990309715,554.0,-0.00763252517208457,63.9,355.0
9912.csv,-0.0091507937759161,260.0,-0.025290528312325478,11.4,489.0
9914.csv,-0.001028713770210743,174.0,0.02456188015639782,222.5,159.0
9917.csv,-0.011305495165288448,303.0,0.03493664413690567,113.5,121.0
9918.csv,0.013216059654951096,86.0,-0.04509864002466202,42.35,641.0
9919.csv,0.05700331926345825,26.0,-0.07596636563539505,19.25,828.0
9921.csv,0.00503271259367466,125.0,-0.05350717157125473,234.0,710.0
9924.csv,0.011119561269879341,94.0,-0.009885979816317558,42.85,368.0
9925.csv,-0.0062419343739748,224.0,0.018456241115927696,41.4,201.0
9926.csv,-0.004654688760638237,207.0,0.06846099346876144,55.1,41.0
9927.csv,-0.0005140816792845726,165.0,0.011183289811015129,45.65,235.0
9928.csv,-0.009872272610664368,272.0,0.09014406055212021,18.95,18.0
9929.csv,-0.015776460990309715,554.0,0.011668248102068901,9.26,233.0
9930.csv,-0.017843803390860558,763.0,-0.049287453293800354,55.4,670.0
9931.csv,-0.015776460990309715,554.0,-0.07502374798059464,41.4,820.0
9933.csv,-0.019368989393115044,771.0,0.01173814944922924,42.15,232.0
9934.csv,0.00029581785202026367,151.0,-0.11064573377370834,13.55,937.0
9935.csv,-0.01449708640575409,343.0,-0.021465817466378212,19.55,459.0
9937.csv,-0.060579538345336914,854.0,0.06425967812538147,80.1,45.0
9938.csv,-0.015776460990309715,554.0,-0.09548551589250565,54.1,904.0
9939.csv,-0.015776460990309715,554.0,0.007158523891121149,106.0,256.0
9940.csv,-0.06306258589029312,859.0,-0.08329668641090393,28.55,858.0
9941.csv,-0.014720316976308823,348.0,-0.06491568684577942,203.0,769.0
9942.csv,-0.006593945436179638,231.0,0.013970436528325081,151.5,222.0
9943.csv,-0.044511571526527405,830.0,-0.017098696902394295,94.8,419.0
9944.csv,-0.015776460990309715,554.0,0.061481036245822906,21.5,52.0
9945.csv,-0.10938328504562378,918.0,-0.11186514049768448,36.05,939.0
9946.csv,-0.015776460990309715,554.0,-0.003570833709090948,14.4,324.0
9955.csv,-0.015776460990309715,554.0,-0.060621872544288635,23.35,748.0
9958.csv,-0.015776460990309715,554.0,-0.03048163838684559,137.5,530.0
